city,last_paid_month,billing_cycle,last_paid_units,target_month,delta_units
Kolkata,9,3,2531,12,-291.06
Kolkata,1,4,770,5,119.17
Delhi,1,2,1513,3,312.04
Kolkata,3,5,317,8,9.46
Bangalore,2,2,2465,4,665.61
Bangalore,1,5,1898,6,450.6
Chennai,7,3,544,10,-121.6
Bangalore,12,1,2051,1,-323.81
Delhi,8,6,993,2,-238.02
Bangalore,7,3,2235,10,-419.92
Kolkata,8,2,1653,10,-272.28
Bangalore,11,3,1918,2,-222.15
Mumbai,12,3,637,3,66.56
Kolkata,10,3,1289,1,-285.02
Mumbai,2,4,280,6,66.86
Kolkata,4,1,241,5,34.44
Kolkata,4,4,1976,8,-71.03
Delhi,10,1,1585,11,-278.96
Kolkata,4,4,2293,8,114.4
Chennai,3,3,1259,6,130.47
Chennai,10,1,1115,11,-205.01
Chennai,8,4,940,12,-154.55
Bangalore,1,3,2152,4,388.25
Bangalore,5,5,726,10,-169.38
Mumbai,4,4,855,8,-37.11
Chennai,9,1,2005,10,-437.07
Mumbai,5,3,2855,8,138.65
Kolkata,8,1,266,9,4.06
Bangalore,9,5,2287,2,-350.82
Bangalore,8,2,1572,10,-184.58
Bangalore,5,6,134,11,-13.62
Delhi,10,2,1759,12,-350.96
Mumbai,6,2,2578,8,44.71
Mumbai,11,6,333,5,41.24
Chennai,6,6,2720,12,-297.75
Mumbai,10,2,1744,12,-205.19
Mumbai,8,6,2387,2,-435.89
Mumbai,10,5,293,3,66.88
Mumbai,1,4,1855,5,334.12
Delhi,8,2,1474,10,-180.17
Bangalore,1,3,2785,4,743.67
Mumbai,5,2,1553,7,-52.08
Bangalore,4,4,1449,8,40.59
Mumbai,9,1,1975,10,-254.23
Mumbai,1,3,1135,4,269.3
Delhi,5,5,1422,10,-322.77
Mumbai,9,1,206,10,-33.67
Kolkata,7,5,2213,12,-544.6
Delhi,4,5,1228,9,50.52
Kolkata,5,2,1773,7,-78.18
Kolkata,3,3,2379,6,478.1
Kolkata,12,6,1674,6,367.9
Mumbai,10,1,923,11,-152.03
Bangalore,8,5,239,1,-30.49
Kolkata,8,1,865,9,23.6
Delhi,11,4,2812,3,624.29
Bangalore,5,1,853,6,254.69
Chennai,10,6,2510,4,655.09
Chennai,1,1,1167,2,-259.36
Kolkata,5,1,153,6,38.22
Delhi,1,1,1667,2,-343.35
Bangalore,8,2,2993,10,-369.28
Delhi,12,3,1745,3,176.53
Mumbai,8,1,423,9,-1.01
Delhi,11,1,2996,12,-654.28
Kolkata,11,1,1092,12,-185.56
Kolkata,8,1,2572,9,-50.55
Delhi,8,5,2430,1,-536.4
Kolkata,8,4,1269,12,-267.13
Mumbai,2,6,2439,8,114.67
Chennai,3,4,2667,7,-85.18
Bangalore,2,4,1764,6,261.04
Chennai,11,4,1934,3,450.3
Chennai,4,3,1388,7,5.96
Bangalore,4,6,1617,10,-177.34
Delhi,7,5,1485,12,-157.15
Kolkata,2,3,1744,5,481.91
Mumbai,9,6,1873,3,252.7
Chennai,9,2,1791,11,-430.56
Kolkata,5,4,454,9,0.13
Bangalore,8,1,941,9,41.85
Chennai,2,1,2003,3,415.5
Delhi,3,5,2359,8,85.06
Kolkata,1,2,1040,3,267.31
Kolkata,8,3,1454,11,-339.66
Bangalore,12,5,1192,5,283.11
Kolkata,3,4,535,7,-2.68
Bangalore,3,5,806,8,22.15
Mumbai,9,6,2110,3,474.17
Chennai,12,4,650,4,129.44
Delhi,9,3,2936,12,-340.05
Mumbai,9,2,1830,11,-307.46
Delhi,6,5,1910,11,-306.82
Bangalore,12,2,1677,2,-179.7
Chennai,10,3,2258,1,-323.34
Bangalore,4,6,1378,10,-152.55
Kolkata,4,4,162,8,-0.52
Delhi,8,2,2042,10,-498.55
Bangalore,6,1,593,7,26.81
Mumbai,1,3,1638,4,413.82
Delhi,3,2,2369,5,648.93
Kolkata,2,5,1096,7,-9.22
Mumbai,8,3,759,11,-183.02
Delhi,6,2,2432,8,53.41
Mumbai,12,2,2178,2,-314.4
Delhi,11,5,1151,4,250.26
Delhi,4,5,582,9,-27.71
Chennai,12,6,2544,6,644.47
Delhi,7,5,451,12,-107.47
Mumbai,4,4,2838,8,123.46
Chennai,2,1,2748,3,434.94
Delhi,10,1,2120,11,-237.96
Bangalore,1,2,260,3,74.42
Delhi,1,2,970,3,231.75
Bangalore,5,2,1872,7,42.07
Delhi,7,5,113,12,-17.06
Kolkata,5,5,2063,10,-410.72
Chennai,7,5,2635,12,-606.04
Chennai,3,6,1347,9,7.21
Mumbai,4,3,542,7,26.69
Bangalore,10,1,1673,11,-329.13
Mumbai,6,6,1673,12,-306.21
Kolkata,12,6,1058,6,187.77
Chennai,8,4,2942,12,-697.78
Delhi,8,6,286,2,-64.68
Bangalore,9,4,2644,1,-491.66
Kolkata,1,1,2406,2,-291.43
Bangalore,3,5,2065,8,59.1
Chennai,2,3,616,5,64.22
Mumbai,12,6,2079,6,473.24
Mumbai,1,1,2172,2,-403.95
Delhi,10,2,164,12,-32.39
Delhi,11,6,432,5,83.4
Delhi,4,5,1082,9,-0.5
Bangalore,5,5,2890,10,-375.56
Kolkata,7,1,887,8,10.28
Chennai,2,4,2751,6,725.24
Mumbai,6,5,2569,11,-283.59
Kolkata,3,2,1184,5,345.34
Delhi,5,6,1701,11,-210.09
Chennai,2,4,1498,6,398.25
Mumbai,6,2,365,8,5.21
Chennai,11,1,1582,12,-287.18
Delhi,9,4,218,1,-27.35
Bangalore,12,2,669,2,-79.77
Delhi,5,5,971,10,-148.98
Chennai,7,6,2174,1,-478.58
Kolkata,1,6,2365,7,111.38
Delhi,3,6,2533,9,50.91
Delhi,4,6,2580,10,-590.18
Kolkata,11,5,2079,4,269.93
Chennai,2,6,2687,8,51.01
Bangalore,5,3,2588,8,-34.9
Delhi,5,6,408,11,-73.36
Delhi,2,3,1464,5,348.23
Delhi,12,4,1904,4,457.46
Chennai,3,1,975,4,217.33
Chennai,3,3,334,6,96.37
Bangalore,7,4,1679,11,-413.23
Chennai,3,5,2739,8,26.29
Bangalore,5,4,1832,9,-4.92
Delhi,3,1,1984,4,525.46
Chennai,2,1,832,3,211.33
Delhi,11,2,2450,1,-427.03
Delhi,8,1,273,9,8.49
Delhi,6,1,2821,7,41.78
Mumbai,6,4,1155,10,-116.18
Delhi,5,6,2711,11,-458.19
Delhi,3,2,385,5,87.24
Kolkata,2,2,1511,4,452.61
Chennai,12,2,1788,2,-312.52
Bangalore,6,2,2879,8,103.12
Kolkata,10,2,760,12,-139.21
Chennai,3,6,2316,9,-107.14
Delhi,9,6,2865,3,686.66
Bangalore,9,4,1680,1,-318.55
Bangalore,11,5,1401,4,192.45
Chennai,9,1,1778,10,-415.0
Chennai,7,5,566,12,-111.55
Kolkata,6,6,1615,12,-178.42
Bangalore,6,1,2678,7,-15.55
Delhi,7,1,654,8,-6.9
Delhi,8,2,1412,10,-231.45
Delhi,2,6,543,8,21.64
Mumbai,1,5,1182,6,302.84
Mumbai,12,2,933,2,-152.41
Delhi,3,5,468,8,14.87
Chennai,8,6,242,2,-50.52
Kolkata,11,3,1283,2,-191.62
Mumbai,4,2,1422,6,397.51
Chennai,10,1,1428,11,-305.38
Bangalore,6,5,421,11,-81.98
Mumbai,6,4,1192,10,-182.49
Mumbai,9,3,1984,12,-398.3
Bangalore,11,3,1323,2,-171.86
Mumbai,10,1,352,11,-75.65
Kolkata,1,6,2969,7,-13.23
Chennai,10,4,1434,2,-239.21
Kolkata,4,1,1681,5,395.71
Chennai,5,3,658,8,-32.67
Kolkata,6,2,2131,8,73.67
Chennai,8,3,1802,11,-336.56
Delhi,7,5,2137,12,-277.67
Chennai,9,4,2867,1,-595.75
Bangalore,2,1,1914,3,524.23
Kolkata,7,1,2184,8,39.03
Bangalore,12,3,1075,3,193.44
Kolkata,4,4,1004,8,-32.53
Bangalore,6,6,922,12,-185.85
Bangalore,10,5,1184,3,194.07
Bangalore,5,3,1460,8,16.54
Chennai,4,4,1489,8,-25.51
Delhi,12,6,231,6,62.87
Kolkata,6,6,324,12,-77.98
Kolkata,5,2,1801,7,17.43
Kolkata,9,4,858,1,-132.52
Kolkata,3,4,1867,7,52.46
Mumbai,11,3,2801,2,-352.49
Kolkata,8,5,2615,1,-266.93
Delhi,5,1,169,6,34.19
Bangalore,11,4,2412,3,310.24
Chennai,11,4,2534,3,347.51
Kolkata,9,6,1937,3,544.31
Bangalore,12,1,181,1,-38.72
Bangalore,1,3,2273,4,490.85
Mumbai,11,4,2601,3,278.58
Mumbai,6,6,2739,12,-487.62
Bangalore,7,5,2128,12,-220.03
Delhi,11,1,2549,12,-350.68
Chennai,5,6,2961,11,-588.2
Chennai,4,4,1909,8,-20.84
Mumbai,4,6,435,10,-69.88
Delhi,4,2,777,6,143.02
Kolkata,12,2,848,2,-119.47
Delhi,12,6,1712,6,325.95
Delhi,9,3,1825,12,-322.05
Chennai,9,6,2302,3,282.88
Mumbai,6,1,287,7,-3.12
Kolkata,4,5,1196,9,-47.81
Kolkata,8,6,2299,2,-446.25
Delhi,10,6,2784,4,573.3
Bangalore,9,4,1036,1,-111.68
Delhi,10,2,846,12,-141.96
Kolkata,10,4,2833,2,-438.95
Mumbai,9,3,718,12,-109.12
Bangalore,11,1,271,12,-35.4
Delhi,6,2,1745,8,75.36
Kolkata,11,6,1634,5,176.02
Delhi,8,4,612,12,-68.28
Bangalore,9,1,2435,10,-471.69
Mumbai,3,4,2018,7,70.7
Mumbai,9,2,1000,11,-175.4
Delhi,1,2,2903,3,425.28
Mumbai,11,3,505,2,-111.83
Delhi,2,3,1449,5,361.93
Bangalore,12,6,1421,6,411.6
Delhi,8,6,1570,2,-354.21
Mumbai,8,2,2470,10,-350.84
Chennai,6,5,1592,11,-243.22
Chennai,9,2,2839,11,-285.44
Chennai,6,3,314,9,-5.25
Kolkata,6,1,2258,7,5.86
Bangalore,1,5,579,6,107.85
Kolkata,8,2,466,10,-64.75
Chennai,12,1,2755,1,-598.01
Delhi,11,2,2970,1,-695.97
Delhi,9,4,2258,1,-376.36
Delhi,11,3,1864,2,-331.0
Delhi,3,4,521,7,8.28
Delhi,5,5,959,10,-236.25
Bangalore,4,3,155,7,3.89
Mumbai,2,4,225,6,23.36
Bangalore,8,3,927,11,-150.88
Chennai,1,1,1621,2,-342.93
Delhi,1,5,538,6,85.69
Mumbai,11,4,2692,3,716.98
Kolkata,9,5,715,2,-80.05
Kolkata,9,4,305,1,-50.63
Kolkata,1,4,2691,5,734.53
Mumbai,6,6,1872,12,-209.22
Chennai,10,1,2574,11,-297.07
Delhi,3,5,2434,8,-103.63
Delhi,9,4,2557,1,-421.86
Mumbai,3,3,1942,6,562.12
Chennai,3,2,696,5,186.11
Kolkata,1,2,1437,3,290.55
Kolkata,9,6,880,3,203.27
Mumbai,8,4,2491,12,-497.98
Bangalore,2,1,2198,3,224.96
Mumbai,11,2,2456,1,-612.03
Mumbai,7,5,1892,12,-208.67
Kolkata,9,6,543,3,59.18
Bangalore,5,3,2248,8,5.77
Mumbai,11,5,482,4,54.34
Bangalore,10,6,2437,4,721.25
Kolkata,11,1,1846,12,-327.52
Delhi,12,4,1707,4,510.41
Mumbai,10,4,1081,2,-223.57
Mumbai,10,4,460,2,-101.75
Delhi,10,6,2497,4,732.9
Bangalore,4,3,1365,7,19.13
Chennai,5,6,587,11,-70.25
Delhi,8,6,266,2,-62.07
Delhi,8,1,1047,9,-4.78
Bangalore,12,2,2441,2,-265.05
Bangalore,3,1,2773,4,287.71
Kolkata,3,3,2273,6,450.61
Delhi,5,6,1467,11,-211.92
Kolkata,10,2,1775,12,-440.71
Kolkata,10,4,2716,2,-657.27
Mumbai,5,1,281,6,78.25
Kolkata,8,5,2607,1,-634.81
Kolkata,2,6,701,8,-16.82
Delhi,7,4,665,11,-91.49
Kolkata,7,6,933,1,-214.4
Mumbai,5,6,2882,11,-695.72
Delhi,11,3,699,2,-92.36
Bangalore,12,2,1230,2,-173.88
Kolkata,10,5,314,3,77.24
Mumbai,8,2,2081,10,-496.13
Bangalore,6,3,1087,9,-16.41
Bangalore,6,2,1019,8,13.49
Kolkata,1,6,2441,7,32.42
Mumbai,6,3,578,9,24.1
Bangalore,3,6,1815,9,58.25
Chennai,11,6,2749,5,609.94
Kolkata,12,3,420,3,65.69
Kolkata,3,1,816,4,101.62
Kolkata,6,5,606,11,-130.35
Bangalore,10,5,1646,3,403.32
Kolkata,7,5,1279,12,-196.39
Chennai,9,3,195,12,-20.74
Mumbai,5,1,1020,6,146.99
Delhi,5,3,1627,8,-69.63
Chennai,2,6,1469,8,57.3
Chennai,12,6,1549,6,295.95
Chennai,1,2,188,3,37.02
Kolkata,7,5,2295,12,-288.23
Delhi,4,1,635,5,91.73
Kolkata,12,1,844,1,-89.31
Kolkata,7,1,1173,8,-16.35
Delhi,1,3,810,4,224.35
Chennai,2,5,2591,7,-45.54
Bangalore,6,3,1004,9,39.72
Chennai,2,2,2802,4,407.82
Kolkata,8,5,1747,1,-223.06
Bangalore,6,6,2135,12,-215.28
Kolkata,6,6,1501,12,-190.74
Chennai,1,3,2478,4,697.88
Kolkata,11,5,1881,4,227.24
Kolkata,8,6,2766,2,-478.65
Bangalore,5,6,2228,11,-227.6
Bangalore,6,5,2387,11,-340.38
Mumbai,2,1,2728,3,501.39
Mumbai,3,6,856,9,-31.67
Mumbai,9,3,1700,12,-421.55
Bangalore,10,2,2763,12,-568.41
Delhi,10,1,1472,11,-326.03
Bangalore,5,2,1116,7,-0.41
Chennai,11,1,375,12,-42.19
Kolkata,2,3,1391,5,150.01
Mumbai,8,5,1812,1,-214.66
Chennai,6,5,2409,11,-311.13
Kolkata,9,3,217,12,-22.97
Chennai,11,2,2794,1,-536.78
Kolkata,5,4,1779,9,-14.78
Delhi,8,1,1169,9,-52.47
Delhi,4,3,1670,7,-79.44
Kolkata,9,6,1838,3,547.26
Chennai,4,1,2184,5,507.89
Mumbai,7,3,2275,10,-488.49
Bangalore,7,6,521,1,-87.24
Bangalore,4,3,925,7,7.54
Bangalore,1,3,780,4,108.15
Mumbai,5,4,2852,9,117.34
Bangalore,8,1,1562,9,67.78
Mumbai,8,1,788,9,-19.3
Delhi,7,1,1862,8,-65.86
Chennai,8,2,2346,10,-500.38
Mumbai,7,3,686,10,-69.05
Delhi,1,5,2722,6,365.51
Chennai,11,5,206,4,45.9
Delhi,10,4,1453,2,-146.14
Chennai,3,1,2902,4,781.15
Mumbai,2,1,291,3,62.74
Bangalore,11,5,1135,4,203.66
Kolkata,1,2,2228,3,392.05
Chennai,9,2,1656,11,-187.41
Mumbai,2,3,1991,5,423.27
Mumbai,4,1,1936,5,241.52
Chennai,11,4,1890,3,300.5
Chennai,12,2,2095,2,-437.56
Mumbai,9,6,1825,3,530.79
Chennai,5,4,2954,9,-85.18
Delhi,10,5,2195,3,314.71
Kolkata,6,3,1808,9,-34.1
Mumbai,7,4,1187,11,-185.95
Mumbai,3,5,2853,8,-95.2
Kolkata,9,6,372,3,91.84
Delhi,7,1,1510,8,33.09
Chennai,12,3,476,3,100.78
Bangalore,10,1,2124,11,-400.1
Delhi,6,2,1627,8,61.54
Delhi,8,1,1322,9,-13.09
Bangalore,7,6,621,1,-87.35
Mumbai,2,1,1464,3,377.52
Bangalore,6,6,2817,12,-527.84
Delhi,3,4,1322,7,-39.28
Chennai,11,6,2375,5,315.39
Mumbai,11,4,1814,3,183.87
Delhi,8,6,1006,2,-220.23
Delhi,2,6,787,8,-35.11
Kolkata,8,4,1540,12,-317.41
Kolkata,4,1,893,5,98.01
Bangalore,9,2,452,11,-54.58
Bangalore,9,3,1181,12,-256.91
Bangalore,9,4,1649,1,-405.53
Bangalore,1,5,2677,6,339.16
Delhi,10,2,2915,12,-363.3
Kolkata,1,3,398,4,70.38
Chennai,3,1,331,4,65.84
Bangalore,1,2,2633,3,658.45
Chennai,3,1,232,4,28.32
Kolkata,1,2,1934,3,194.16
Delhi,3,2,845,5,229.92
Delhi,6,3,2703,9,44.32
Chennai,8,3,2448,11,-390.39
Delhi,9,2,2130,11,-407.06
Delhi,1,1,485,2,-90.29
Delhi,10,2,2125,12,-442.52
Chennai,7,1,2342,8,36.3
Kolkata,8,2,1132,10,-178.22
Kolkata,1,6,1889,7,-70.86
Bangalore,5,4,1766,9,-82.38
Mumbai,6,6,2123,12,-321.07
Kolkata,4,6,2103,10,-422.86
Bangalore,9,1,664,10,-103.97
Bangalore,1,3,572,4,85.24
Delhi,10,2,2087,12,-460.75
Delhi,12,3,2788,3,403.54
Bangalore,8,2,2988,10,-398.55
Bangalore,7,5,1590,12,-328.62
Delhi,1,1,827,2,-117.22
Kolkata,10,3,210,1,-33.98
Mumbai,11,5,2774,4,304.04
Kolkata,6,5,813,11,-188.1
Chennai,6,1,1455,7,-70.64
Mumbai,10,1,1205,11,-242.5
Bangalore,1,2,1444,3,310.63
Mumbai,12,4,2106,4,533.18
Delhi,5,6,271,11,-38.78
Delhi,6,2,2654,8,68.42
Delhi,8,4,641,12,-116.51
Delhi,11,5,2950,4,351.8
Bangalore,11,1,300,12,-66.73
Chennai,6,2,1497,8,28.4
Kolkata,3,1,905,4,143.59
Kolkata,9,3,2623,12,-352.29
Kolkata,1,1,2685,2,-335.47
Chennai,9,4,1353,1,-167.72
Bangalore,6,2,549,8,25.93
Chennai,2,4,1711,6,217.24
Mumbai,11,2,2400,1,-304.89
Chennai,3,4,2575,7,23.83
Delhi,6,4,1741,10,-350.87
Delhi,3,1,870,4,146.21
Kolkata,11,5,275,4,55.85
Bangalore,8,6,996,2,-110.61
Delhi,2,3,405,5,99.05
Bangalore,8,1,982,9,-2.92
Kolkata,1,5,2274,6,413.1
Delhi,11,2,1129,1,-239.77
Bangalore,2,6,886,8,-7.57
Kolkata,12,4,1522,4,163.31
Bangalore,10,5,1310,3,365.03
Bangalore,6,6,2471,12,-475.9
Bangalore,1,3,994,4,236.43
Kolkata,1,5,1200,6,155.63
Mumbai,4,3,171,7,-5.58
Chennai,7,3,1712,10,-322.38
Bangalore,6,2,960,8,17.62
Kolkata,5,3,170,8,-7.02
Bangalore,4,4,1490,8,-41.69
Mumbai,3,4,1254,7,22.2
Chennai,1,4,1343,5,257.27
Bangalore,2,5,2146,7,20.13
Bangalore,2,3,2315,5,597.74
Mumbai,1,4,2132,5,406.95
Chennai,2,4,589,6,169.26
Mumbai,11,5,1566,4,163.09
Bangalore,10,3,2933,1,-367.22
Delhi,2,2,401,4,110.8
Mumbai,7,5,1020,12,-207.87
Mumbai,12,2,270,2,-46.52
Kolkata,4,6,1293,10,-320.54
Delhi,10,1,229,11,-54.14
Bangalore,10,2,1693,12,-205.39
Kolkata,9,5,1533,2,-219.48
Delhi,3,4,1921,7,40.24
Delhi,5,6,2974,11,-447.34
Kolkata,4,6,1943,10,-205.44
Delhi,11,4,1993,3,243.04
Delhi,7,2,1062,9,17.61
Mumbai,4,4,2498,8,82.18
Kolkata,9,1,1082,10,-163.44
Chennai,9,5,1135,2,-208.51
Delhi,3,6,707,9,31.08
Mumbai,7,6,1822,1,-223.96
Delhi,12,5,1454,5,431.14
Chennai,5,1,376,6,46.14
Chennai,10,3,2993,1,-683.48
Mumbai,7,6,654,1,-82.3
Bangalore,4,1,1246,5,309.71
Mumbai,7,6,990,1,-237.95
Delhi,9,5,2146,2,-306.9
Kolkata,9,4,1654,1,-301.26
Bangalore,5,6,418,11,-42.48
Mumbai,9,1,1104,10,-217.08
Kolkata,6,6,964,12,-141.04
Delhi,1,6,2651,7,64.21
Chennai,4,5,2972,9,-135.89
Delhi,1,6,2456,7,51.38
Mumbai,12,6,1395,6,326.79
Mumbai,12,6,2386,6,496.21
Mumbai,1,2,1825,3,446.88
Bangalore,12,5,1613,5,268.44
Kolkata,6,2,1239,8,23.7
Bangalore,8,1,2504,9,91.11
Kolkata,3,1,1739,4,519.36
Delhi,1,3,1241,4,258.49
Chennai,4,3,2382,7,70.95
Delhi,8,1,573,9,-11.65
Kolkata,11,4,2924,3,640.99
Chennai,8,2,766,10,-119.07
Delhi,10,1,2047,11,-220.06
Bangalore,2,6,1599,8,-36.84
Mumbai,10,2,1161,12,-187.64
Chennai,5,3,2581,8,53.94
Kolkata,11,3,1088,2,-236.01
Kolkata,5,5,1997,10,-377.54
Bangalore,5,3,344,8,-0.8
Mumbai,2,5,2492,7,-100.45
Bangalore,12,3,2216,3,309.74
Bangalore,6,6,1713,12,-278.63
Bangalore,10,6,2288,4,598.69
Mumbai,11,5,1298,4,353.52
Delhi,9,4,1510,1,-163.94
Bangalore,10,2,249,12,-31.39
Mumbai,5,3,1581,8,62.72
Bangalore,1,6,1970,7,65.5
Mumbai,1,5,120,6,20.48
Bangalore,7,5,879,12,-164.46
Delhi,12,1,364,1,-36.44
Bangalore,8,5,2721,1,-671.06
Chennai,10,3,1378,1,-214.23
Chennai,12,2,179,2,-32.83
Kolkata,10,3,1994,1,-416.83
Mumbai,1,2,2224,3,548.64
Bangalore,12,4,2689,4,756.29
Kolkata,5,3,313,8,-4.71
Chennai,6,1,1568,7,17.44
Kolkata,1,6,1377,7,0.49
Delhi,9,5,2889,2,-503.25
Kolkata,5,1,1262,6,337.65
Mumbai,10,3,2095,1,-462.19
Bangalore,1,1,1435,2,-252.98
Kolkata,10,1,212,11,-49.8
Mumbai,5,3,2428,8,82.5
Bangalore,1,1,999,2,-212.31
Kolkata,6,6,264,12,-57.13
Kolkata,3,6,2992,9,30.19
Mumbai,12,4,1356,4,287.68
Chennai,5,5,861,10,-120.11
Kolkata,9,5,1464,2,-323.26
Kolkata,1,2,715,3,210.14
Kolkata,9,4,2396,1,-255.28
Mumbai,8,4,2160,12,-402.11
Mumbai,2,6,902,8,34.38
Delhi,5,3,2281,8,-37.09
Kolkata,3,4,287,7,0.77
Chennai,2,2,2731,4,752.41
Chennai,8,2,1594,10,-251.59
Kolkata,7,3,1432,10,-337.89
Delhi,5,3,624,8,-19.02
Delhi,12,5,2627,5,464.83
Mumbai,3,2,2636,5,470.69
Delhi,1,3,825,4,107.95
Delhi,8,6,913,2,-224.68
Kolkata,3,3,2958,6,568.33
Chennai,6,3,640,9,5.34
Bangalore,10,2,2028,12,-294.74
Delhi,12,6,266,6,78.02
Kolkata,4,2,1528,6,397.62
Mumbai,12,2,1152,2,-139.57
Bangalore,5,6,2196,11,-542.15
Chennai,6,1,913,7,-16.84
Delhi,11,6,1134,5,118.0
Chennai,2,2,223,4,55.52
Chennai,11,6,1716,5,403.13
Bangalore,7,5,363,12,-40.15
Kolkata,3,3,2396,6,697.53
Delhi,2,1,509,3,149.51
Kolkata,8,4,1271,12,-263.75
Delhi,8,6,2685,2,-465.0
Mumbai,6,6,1024,12,-189.19
Mumbai,7,4,1711,11,-359.25
Delhi,5,3,2069,8,-30.53
Delhi,2,1,2357,3,341.11
Delhi,5,2,2896,7,-68.58
Chennai,10,3,886,1,-89.92
Mumbai,5,1,1770,6,312.56
Mumbai,5,2,2247,7,-108.67
Bangalore,8,1,2640,9,88.4
Mumbai,4,5,726,9,-25.8
Mumbai,5,3,2350,8,-4.68
Chennai,9,5,2326,2,-570.51
Kolkata,4,5,154,9,-5.84
Mumbai,9,5,2237,2,-251.72
Bangalore,8,1,2640,9,-28.07
Kolkata,5,2,2786,7,-16.97
Chennai,9,3,1506,12,-313.87
Kolkata,11,3,378,2,-69.45
Delhi,4,6,1865,10,-227.75
Mumbai,8,5,1907,1,-372.84
Chennai,8,2,1248,10,-267.43
Kolkata,5,4,670,9,18.38
Kolkata,6,4,467,10,-107.32
Chennai,7,2,2469,9,-84.1
Delhi,9,6,597,3,96.87
Mumbai,6,3,1229,9,36.5
Chennai,2,3,1492,5,228.24
Mumbai,10,4,1235,2,-230.77
Kolkata,3,1,1131,4,174.51
Chennai,1,4,2365,5,321.72
Bangalore,8,3,1373,11,-306.01
Bangalore,1,3,549,4,156.3
Delhi,2,2,1495,4,429.55
Delhi,3,5,2528,8,12.81
Mumbai,4,2,2682,6,295.9
Chennai,11,3,313,2,-33.68
Kolkata,1,1,613,2,-70.45
Delhi,7,5,2861,12,-656.2
Kolkata,7,4,481,11,-79.36
Bangalore,1,3,2592,4,706.05
Kolkata,11,4,1846,3,380.46
Mumbai,5,3,204,8,4.54
Chennai,2,2,534,4,142.82
Mumbai,7,1,881,8,-7.03
Kolkata,12,1,2431,1,-383.08
Mumbai,9,6,397,3,63.99
Kolkata,1,2,2276,3,340.27
Delhi,6,5,1401,11,-298.07
Mumbai,4,2,371,6,93.72
Chennai,9,6,470,3,59.27
Mumbai,7,6,2075,1,-349.2
Bangalore,3,5,195,8,-9.68
Chennai,6,4,486,10,-73.66
Kolkata,5,5,1176,10,-293.5
Chennai,6,3,638,9,-3.52
Kolkata,1,3,2905,4,564.86
Chennai,5,1,1202,6,130.06
Kolkata,1,1,1085,2,-193.16
Bangalore,9,1,291,10,-37.68
Bangalore,8,5,1261,1,-268.23
Mumbai,8,5,451,1,-104.19
Delhi,6,1,340,7,-9.34
Delhi,4,3,919,7,31.33
Bangalore,7,5,1800,12,-343.4
Kolkata,4,1,485,5,119.86
Kolkata,10,3,2005,1,-357.74
Chennai,3,2,1382,5,322.17
Bangalore,2,1,1826,3,419.12
Bangalore,4,1,2112,5,623.02
Mumbai,11,4,219,3,41.65
Kolkata,6,6,2759,12,-496.56
Mumbai,10,1,1765,11,-226.62
Kolkata,7,4,2527,11,-387.74
Delhi,11,6,2587,5,616.81
Chennai,1,5,736,6,172.05
Bangalore,6,3,2981,9,-32.29
Mumbai,8,5,517,1,-109.26
Kolkata,10,2,1423,12,-319.1
Bangalore,5,1,2480,6,620.33
Chennai,10,6,1434,4,347.82
Delhi,12,3,2678,3,373.05
Mumbai,2,5,591,7,13.66
Mumbai,3,4,2022,7,11.07
Chennai,11,4,2608,3,265.96
Kolkata,4,1,316,5,49.1
Mumbai,3,2,492,5,56.71
Mumbai,10,6,839,4,100.84
Bangalore,9,3,1187,12,-216.2
Delhi,9,6,2265,3,545.53
Kolkata,6,5,1147,11,-214.8
Mumbai,11,4,2068,3,454.07
Kolkata,11,3,1503,2,-198.63
Delhi,4,3,1011,7,-32.13
Kolkata,7,4,1787,11,-399.88
Kolkata,2,1,1304,3,306.65
Chennai,4,2,2328,6,414.08
Kolkata,2,6,995,8,12.88
Chennai,7,3,571,10,-69.7
Mumbai,9,5,131,2,-25.37
Delhi,5,6,2824,11,-426.3
Mumbai,4,5,2692,9,26.61
Bangalore,12,3,1513,3,406.04
Bangalore,1,1,1723,2,-210.84
Bangalore,5,6,1717,11,-384.75
Bangalore,7,6,2151,1,-458.9
Chennai,4,3,478,7,20.7
Chennai,2,4,319,6,38.08
Chennai,12,6,1072,6,292.84
Mumbai,6,4,1207,10,-187.55
Delhi,6,2,2689,8,72.17
Delhi,12,1,2251,1,-561.2
Chennai,2,2,2691,4,299.58
Bangalore,9,5,502,2,-110.33
Mumbai,10,5,1248,3,360.58
Chennai,3,2,2629,5,654.82
Chennai,10,4,2278,2,-455.78
Bangalore,9,4,1311,1,-313.52
Mumbai,3,4,737,7,-34.0
Bangalore,6,4,2385,10,-309.74
Kolkata,9,3,2668,12,-520.02
Mumbai,10,4,2420,2,-525.96
Bangalore,9,1,2959,10,-496.52
Delhi,7,1,2195,8,56.6
Delhi,7,1,1023,8,10.05
Delhi,2,4,1407,6,367.39
Chennai,7,4,214,11,-39.32
Chennai,5,1,2210,6,227.32
Bangalore,5,3,1418,8,-24.77
Mumbai,4,2,650,6,98.81
Mumbai,2,2,557,4,155.63
Chennai,12,3,1399,3,370.84
Bangalore,8,5,2907,1,-465.49
Kolkata,3,4,1655,7,-36.05
Delhi,2,4,2313,6,625.18
Delhi,2,2,1259,4,177.26
Bangalore,7,1,2495,8,18.8
Kolkata,5,6,1351,11,-194.48
